id,Rings
141634,10
141635,10
141636,9
141637,15
141638,8
141639,4
141640,11
141641,9
141642,7
141643,9
141644,11
141645,8
141646,9
141647,12
141648,8
141649,7
141650,10
141651,4
141652,6
141653,10
141654,7
141655,9
141656,9
141657,12
141658,9
141659,4
141660,11
141661,6
141662,7
141663,4
141664,5
141665,14
141666,7
141667,8
141668,6
141669,9
141670,12
141671,10
141672,6
141673,13
141674,8
141675,9
141676,6
141677,8
141678,8
141679,9
141680,8
141681,16
141682,7
141683,15
141684,7
141685,9
141686,9
141687,10
141688,11
141689,19
141690,6
141691,8
141692,6
141693,10
141694,10
141695,8
141696,13
141697,7
141698,5
141699,10
141700,7
141701,9
141702,9
141703,14
141704,7
141705,9
141706,4
141707,10
141708,9
141709,4
141710,16
141711,4
141712,12
141713,10
141714,9
141715,9
141716,8
141717,9
141718,15
141719,8
141720,11
141721,10
141722,14
141723,13
141724,12
141725,11
141726,5
141727,4
141728,9
141729,9
141730,9
141731,9
141732,10
141733,11
141734,9
141735,11
141736,9
141737,13
141738,9
141739,5
141740,10
141741,6
141742,17
141743,8
141744,9
141745,13
141746,13
141747,6
141748,7
141749,7
141750,10
141751,6
141752,16
141753,10
141754,13
141755,12
141756,7
141757,6
141758,9
141759,8
141760,10
141761,8
141762,9
141763,9
141764,10
141765,12
141766,6
141767,10
141768,7
141769,8
141770,9
141771,14
141772,6
141773,8
141774,13
141775,11
141776,9
141777,10
141778,12
141779,9
141780,9
141781,8
141782,4
141783,6
141784,8
141785,14
141786,8
141787,9
141788,10
141789,15
141790,8
141791,9
141792,9
141793,11
141794,9
141795,9
141796,7
141797,8
141798,10
141799,10
141800,11
141801,9
141802,9
141803,9
141804,11
141805,9
141806,10
141807,4
141808,11
141809,14
141810,10
141811,8
141812,8
141813,10
141814,6
141815,13
141816,11
141817,9
141818,10
141819,9
141820,10
141821,14
141822,8
141823,6
141824,9
141825,13
141826,10
141827,13
141828,7
141829,12
141830,9
141831,11
141832,10
141833,9
141834,8
141835,13
141836,13
141837,11
141838,9
141839,11
141840,9
141841,7
141842,10
141843,8
141844,4
141845,7
141846,10
141847,9
141848,14
141849,9
141850,7
141851,7
141852,6
141853,13
141854,6
141855,7
141856,8
141857,10
141858,8
141859,9
141860,9
141861,9
141862,12
141863,6
141864,13
141865,7
141866,11
141867,9
141868,14
141869,5
141870,10
141871,7
141872,8
141873,8
141874,9
141875,8
141876,11
141877,5
141878,8
141879,14
141880,9
141881,13
141882,8
141883,5
141884,7
141885,9
141886,7
141887,8
141888,7
141889,9
141890,10
141891,10
141892,9
141893,6
141894,17
141895,13
141896,10
141897,7
141898,8
141899,17
141900,7
141901,8
141902,11
141903,14
141904,9
141905,10
141906,10
141907,12
141908,10
141909,15
141910,13
141911,6
141912,15
141913,6
141914,15
141915,10
141916,12
141917,8
141918,10
141919,12
141920,8
141921,6
141922,8
141923,10
141924,10
141925,7
141926,8
141927,10
141928,10
141929,9
141930,6
141931,7
141932,7
141933,9
141934,10
141935,6
141936,6
141937,14
141938,7
141939,9
141940,12
141941,7
141942,5
141943,11
141944,10
141945,11
141946,10
141947,11
141948,14
141949,12
141950,9
141951,9
141952,11
141953,8
141954,8
141955,7
141956,9
141957,10
141958,7
141959,4
141960,11
141961,9
141962,11
141963,9
141964,7
141965,8
141966,11
141967,7
141968,12
141969,8
141970,8
141971,7
141972,9
141973,9
141974,8
141975,11
141976,7
141977,9
141978,9
141979,6
141980,12
141981,7
141982,10
141983,8
141984,10
141985,12
141986,10
141987,10
141988,8
141989,9
141990,11
141991,9
141992,7
141993,8
141994,14
141995,8
141996,10
141997,11
141998,8
141999,4
142000,12
142001,8
142002,9
142003,7
142004,10
142005,10
142006,13
142007,9
142008,11
142009,9
142010,6
142011,11
142012,10
142013,8
142014,14
142015,8
142016,15
142017,7
142018,10
142019,10
142020,9
142021,13
142022,8
142023,10
142024,14
142025,7
142026,11
142027,4
142028,6
142029,7
142030,18
142031,9
142032,10
142033,8
142034,7
142035,16
142036,10
142037,8
142038,12
142039,15
142040,10
142041,9
142042,10
142043,10
142044,11
142045,11
142046,9
142047,5
142048,8
142049,7
142050,8
142051,6
142052,10
142053,10
142054,10
142055,7
142056,8
142057,8
142058,10
142059,16
142060,10
142061,6
142062,8
142063,9
142064,11
142065,11
142066,9
142067,7
142068,8
142069,10
142070,15
142071,9
142072,10
142073,12
142074,8
142075,9
142076,9
142077,7
142078,9
142079,10
142080,12
142081,9
142082,11
142083,9
142084,10
142085,13
142086,6
142087,8
142088,9
142089,6
142090,15
142091,15
142092,8
142093,7
142094,6
142095,7
142096,4
142097,10
142098,13
142099,7
142100,9
142101,9
142102,10
142103,9
142104,11
142105,10
142106,14
142107,12
142108,8
142109,9
142110,8
142111,8
142112,5
142113,14
142114,6
142115,11
142116,9
142117,11
142118,7
142119,13
142120,9
142121,6
142122,8
142123,14
142124,12
142125,14
142126,7
142127,7
142128,11
142129,8
142130,7
142131,7
142132,10
142133,6
142134,7
142135,10
142136,9
142137,6
142138,9
142139,10
142140,8
142141,9
142142,4
142143,7
142144,12
142145,5
142146,8
142147,11
142148,9
142149,9
142150,7
142151,9
142152,5
142153,8
142154,5
142155,12
142156,7
142157,11
142158,14
142159,7
142160,16
142161,18
142162,10
142163,9
142164,10
142165,9
142166,13
142167,11
142168,10
142169,11
142170,10
142171,10
142172,9
142173,11
142174,9
142175,8
142176,13
142177,8
142178,8
142179,13
142180,8
142181,8
142182,7
142183,9
142184,9
142185,8
142186,12
142187,9
142188,9
142189,8
142190,8
142191,8
142192,9
142193,9
142194,9
142195,11
142196,9
142197,9
142198,12
142199,7
142200,6
142201,7
142202,9
142203,16
142204,10
142205,8
142206,11
142207,11
142208,10
142209,14
142210,14
142211,11
142212,8
142213,7
142214,14
142215,4
142216,7
142217,8
142218,14
142219,12
142220,9
142221,6
142222,8
142223,11
142224,7
142225,9
142226,10
142227,9
142228,11
142229,10
142230,6
142231,10
142232,7
142233,17
142234,8
142235,12
142236,16
142237,11
142238,10
142239,9
142240,12
142241,7
142242,14
142243,11
142244,7
142245,9
142246,9
142247,8
142248,8
142249,12
142250,9
142251,9
142252,9
142253,8
142254,12
142255,10
142256,8
142257,9
142258,10
142259,9
142260,5
142261,6
142262,10
142263,9
142264,10
142265,7
142266,13
142267,9
142268,14
142269,9
142270,10
142271,9
142272,14
142273,5
142274,13
142275,13
142276,15
142277,13
142278,9
142279,10
142280,10
142281,7
142282,6
142283,9
142284,7
142285,10
142286,12
142287,9
142288,6
142289,9
142290,10
142291,10
142292,8
142293,8
142294,7
142295,10
142296,13
142297,9
142298,8
142299,9
142300,10
142301,10
142302,13
142303,9
142304,13
142305,10
142306,13
142307,7
142308,9
142309,10
142310,9
142311,4
142312,5
142313,11
142314,10
142315,8
142316,7
142317,9
142318,11
142319,5
142320,11
142321,6
142322,6
142323,9
142324,8
142325,9
142326,5
142327,12
142328,8
142329,6
142330,8
142331,10
142332,8
142333,6
142334,8
142335,9
142336,14
142337,7
142338,9
142339,7
142340,4
142341,9
142342,9
142343,7
142344,7
142345,9
142346,4
142347,9
142348,11
142349,11
142350,9
142351,10
142352,13
142353,10
142354,8
142355,6
142356,11
142357,10
142358,11
142359,9
142360,10
142361,10
142362,10
142363,8
142364,10
142365,8
142366,9
142367,14
142368,10
142369,10
142370,7
142371,10
142372,6
142373,9
142374,10
142375,9
142376,5
142377,10
142378,5
142379,4
142380,6
142381,11
142382,9
142383,10
142384,7
142385,14
142386,9
142387,15
142388,8
142389,8
142390,14
142391,12
142392,18
142393,11
142394,10
142395,7
142396,7
142397,7
142398,8
142399,8
142400,10
142401,14
142402,6
142403,7
142404,8
142405,9
142406,9
142407,9
142408,15
142409,9
142410,9
142411,6
142412,7
142413,9
142414,8
142415,7
142416,10
142417,9
142418,12
142419,10
142420,6
142421,8
142422,7
142423,7
142424,7
142425,10
142426,9
142427,8
142428,8
142429,12
142430,4
142431,9
142432,7
142433,9
142434,10
142435,8
142436,9
142437,7
142438,8
142439,12
142440,11
142441,12
142442,8
142443,8
142444,11
142445,8
142446,9
142447,9
142448,8
142449,8
142450,8
142451,9
142452,10
142453,12
142454,8
142455,6
142456,10
142457,8
142458,4
142459,9
142460,8
142461,12
142462,8
142463,8
142464,8
142465,5
142466,11
142467,6
142468,9
142469,10
142470,9
142471,14
142472,7
142473,9
142474,14
142475,7
142476,11
142477,9
142478,11
142479,14
142480,5
142481,4
142482,10
142483,11
142484,10
142485,10
142486,11
142487,6
142488,8
142489,7
142490,9
142491,8
142492,9
142493,5
142494,11
142495,14
142496,7
142497,9
142498,10
142499,9
142500,8
142501,8
142502,7
142503,10
142504,11
142505,8
142506,11
142507,9
142508,7
142509,9
142510,8
142511,8
142512,7
142513,11
142514,10
142515,10
142516,9
142517,11
142518,7
142519,7
142520,10
142521,7
142522,11
142523,6
142524,8
142525,6
142526,9
142527,8
142528,11
142529,7
142530,6
142531,9
142532,10
142533,11
142534,10
142535,8
142536,7
142537,14
142538,11
142539,9
142540,9
142541,10
142542,5
142543,8
142544,8
142545,13
142546,13
142547,7
142548,5
142549,6
142550,10
142551,9
142552,11
142553,12
142554,9
142555,6
142556,8
142557,13
142558,9
142559,14
142560,15
142561,9
142562,13
142563,8
142564,6
142565,9
142566,10
142567,10
142568,6
142569,4
142570,4
142571,8
142572,5
142573,14
142574,10
142575,9
142576,10
142577,11
142578,8
142579,9
142580,7
142581,10
142582,8
142583,8
142584,9
142585,11
142586,12
142587,4
142588,16
142589,9
142590,9
142591,10
142592,8
142593,11
142594,8
142595,7
142596,8
142597,4
142598,12
142599,11
142600,7
142601,7
142602,9
142603,11
142604,10
142605,10
142606,9
142607,10
142608,6
142609,8
142610,12
142611,7
142612,5
142613,9
142614,9
142615,14
142616,12
142617,10
142618,13
142619,7
142620,8
142621,11
142622,7
142623,9
142624,4
142625,12
142626,12
142627,4
142628,5
142629,7
142630,8
142631,10
142632,7
142633,11
142634,14
142635,7
142636,13
142637,8
142638,6
142639,18
142640,8
142641,9
142642,9
142643,14
142644,12
142645,14
142646,13
142647,11
142648,11
142649,16
142650,11
142651,10
142652,7
142653,10
142654,9
142655,8
142656,10
142657,7
142658,9
142659,8
142660,12
142661,10
142662,9
142663,9
142664,13
142665,7
142666,7
142667,8
142668,9
142669,10
142670,15
142671,15
142672,10
142673,9
142674,9
142675,6
142676,10
142677,10
142678,11
142679,11
142680,11
142681,7
142682,11
142683,7
142684,7
142685,9
142686,9
142687,8
142688,8
142689,16
142690,11
142691,9
142692,12
142693,15
142694,11
142695,13
142696,12
142697,7
142698,9
142699,9
142700,6
142701,11
142702,10
142703,9
142704,9
142705,7
142706,10
142707,9
142708,14
142709,7
142710,14
142711,5
142712,6
142713,6
142714,16
142715,7
142716,10
142717,6
142718,12
142719,7
142720,6
142721,9
142722,7
142723,7
142724,9
142725,8
142726,6
142727,8
142728,4
142729,9
142730,8
142731,9
142732,11
142733,9
142734,8
142735,7
142736,8
142737,11
142738,8
142739,8
142740,9
142741,7
142742,8
142743,7
142744,10
142745,7
142746,10
142747,8
142748,8
142749,10
142750,16
142751,8
142752,15
142753,9
142754,7
142755,4
142756,10
142757,10
142758,6
142759,6
142760,9
142761,8
142762,7
142763,14
142764,6
142765,13
142766,10
142767,11
142768,14
142769,9
142770,10
142771,15
142772,6
142773,11
142774,7
142775,9
142776,5
142777,4
142778,5
142779,12
142780,9
142781,6
142782,9
142783,8
142784,6
142785,15
142786,12
142787,12
142788,12
142789,7
142790,8
142791,10
142792,9
142793,8
142794,11
142795,10
142796,7
142797,8
142798,8
142799,6
142800,10
142801,12
142802,9
142803,7
142804,8
142805,4
142806,7
142807,11
142808,15
142809,7
142810,9
142811,12
142812,9
142813,6
142814,6
142815,7
142816,8
142817,8
142818,10
142819,6
142820,9
142821,15
142822,9
142823,12
142824,11
142825,11
142826,10
142827,9
142828,6
142829,7
142830,15
142831,11
142832,9
142833,11
142834,8
142835,9
142836,10
142837,7
142838,11
142839,9
142840,7
142841,7
142842,8
142843,9
142844,6
142845,18
142846,7
142847,9
142848,12
142849,7
142850,9
142851,6
142852,9
142853,12
142854,8
142855,7
142856,8
142857,6
142858,15
142859,13
142860,13
142861,11
142862,8
142863,10
142864,13
142865,10
142866,9
142867,6
142868,10
142869,14
142870,9
142871,4
142872,7
142873,7
142874,15
142875,6
142876,8
142877,10
142878,9
142879,11
142880,12
142881,9
142882,5
142883,7
142884,11
142885,8
142886,8
142887,8
142888,9
142889,7
142890,9
142891,9
142892,9
142893,8
142894,10
142895,9
142896,6
142897,8
142898,5
142899,7
142900,9
142901,15
142902,9
142903,6
142904,9
142905,9
142906,10
142907,13
142908,4
142909,9
142910,8
142911,13
142912,11
142913,9
142914,8
142915,9
142916,12
142917,9
142918,11
142919,9
142920,7
142921,17
142922,9
142923,12
142924,11
142925,8
142926,12
142927,9
142928,9
142929,6
142930,9
142931,12
142932,7
142933,6
142934,8
142935,8
142936,9
142937,10
142938,9
142939,6
142940,11
142941,9
142942,8
142943,9
142944,9
142945,10
142946,5
142947,6
142948,14
142949,7
142950,13
142951,9
142952,9
142953,11
142954,10
142955,6
142956,10
142957,9
142958,7
142959,8
142960,17
142961,9
142962,15
142963,10
142964,9
142965,10
142966,10
142967,11
142968,10
142969,12
142970,9
142971,9
142972,8
142973,5
142974,10
142975,6
142976,6
142977,9
142978,13
142979,10
142980,8
142981,9
142982,13
142983,10
142984,8
142985,11
142986,9
142987,8
142988,9
142989,8
142990,9
142991,11
142992,9
142993,9
142994,7
142995,8
142996,9
142997,8
142998,7
142999,11
143000,10
143001,6
143002,11
143003,9
143004,13
143005,8
143006,9
143007,10
143008,10
143009,10
143010,7
143011,7
143012,5
143013,8
143014,10
143015,12
143016,7
143017,9
143018,10
143019,11
143020,7
143021,10
143022,9
143023,8
143024,8
143025,8
143026,8
143027,9
143028,11
143029,9
143030,5
143031,8
143032,8
143033,8
143034,4
143035,10
143036,5
143037,10
143038,15
143039,8
143040,6
143041,10
143042,8
143043,8
143044,13
143045,7
143046,8
143047,6
143048,9
143049,12
143050,4
143051,7
143052,10
143053,6
143054,10
143055,5
143056,9
143057,8
143058,8
143059,10
143060,10
143061,15
143062,10
143063,11
143064,12
143065,6
143066,8
143067,8
143068,9
143069,9
143070,9
143071,10
143072,12
143073,6
143074,10
143075,9
143076,12
143077,7
143078,6
143079,8
143080,8
143081,11
143082,7
143083,11
143084,15
143085,10
143086,5
143087,11
143088,7
143089,15
143090,9
143091,9
143092,5
143093,8
143094,12
143095,10
143096,8
143097,13
143098,12
143099,11
143100,8
143101,9
143102,8
143103,9
143104,4
143105,9
143106,9
143107,5
143108,7
143109,9
143110,11
143111,8
143112,11
143113,10
143114,4
143115,13
143116,9
143117,7
143118,9
143119,9
143120,10
143121,6
143122,13
143123,9
143124,13
143125,7
143126,10
143127,7
143128,5
143129,7
143130,9
143131,8
143132,9
143133,9
143134,17
143135,9
143136,13
143137,7
143138,10
143139,5
143140,7
143141,5
143142,4
143143,8
143144,8
143145,10
143146,14
143147,12
143148,8
143149,8
143150,7
143151,5
143152,14
143153,4
143154,4
143155,8
143156,9
143157,11
143158,15
143159,10
143160,8
143161,12
143162,8
143163,10
143164,7
143165,5
143166,4
143167,12
143168,9
143169,8
143170,9
143171,4
143172,9
143173,12
143174,8
143175,11
143176,9
143177,13
143178,9
143179,11
143180,9
143181,10
143182,9
143183,8
143184,11
143185,8
143186,13
143187,8
143188,5
143189,14
143190,10
143191,8
143192,12
143193,9
143194,10
143195,7
143196,11
143197,10
143198,11
143199,9
143200,11
143201,10
143202,4
143203,9
143204,11
143205,6
143206,7
143207,4
143208,7
143209,8
143210,9
143211,9
143212,4
143213,8
143214,9
143215,9
143216,8
143217,9
143218,8
143219,8
143220,7
143221,12
143222,8
143223,10
143224,12
143225,11
143226,9
143227,10
143228,14
143229,10
143230,10
143231,15
143232,13
143233,7
143234,16
143235,8
143236,10
143237,9
143238,9
143239,11
143240,9
143241,13
143242,7
143243,9
143244,12
143245,10
143246,9
143247,10
143248,13
143249,10
143250,9
143251,7
143252,8
143253,16
143254,16
143255,8
143256,13
143257,8
143258,11
143259,16
143260,8
143261,9
143262,7
143263,8
143264,14
143265,7
143266,9
143267,12
143268,5
143269,6
143270,10
143271,7
143272,9
143273,9
143274,11
143275,9
143276,11
143277,10
143278,8
143279,4
143280,8
143281,16
143282,6
143283,9
143284,10
143285,11
143286,7
143287,7
143288,8
143289,11
143290,8
143291,11
143292,9
143293,7
143294,13
143295,7
143296,8
143297,8
143298,8
143299,9
143300,12
143301,9
143302,9
143303,9
143304,7
143305,9
143306,6
143307,12
143308,9
143309,11
143310,9
143311,6
143312,11
143313,8
143314,15
143315,12
143316,11
143317,11
143318,6
143319,10
143320,8
143321,10
143322,13
143323,9
143324,9
143325,9
143326,16
143327,14
143328,10
143329,9
143330,7
143331,8
143332,14
143333,9
143334,8
143335,7
143336,10
143337,9
143338,10
143339,12
143340,17
143341,11
143342,13
143343,12
143344,8
143345,8
143346,8
143347,4
143348,9
143349,11
143350,10
143351,12
143352,7
143353,8
143354,7
143355,15
143356,9
143357,10
143358,8
143359,10
143360,9
143361,11
143362,10
143363,10
143364,7
143365,9
143366,8
143367,5
143368,12
143369,6
143370,4
143371,9
143372,11
143373,5
143374,11
143375,13
143376,10
143377,9
143378,13
143379,10
143380,6
143381,9
143382,9
143383,6
143384,7
143385,9
143386,13
143387,10
143388,8
143389,9
143390,7
143391,7
143392,15
143393,6
143394,9
143395,5
143396,4
143397,6
143398,8
143399,10
143400,11
143401,7
143402,4
143403,9
143404,7
143405,4
143406,6
143407,10
143408,7
143409,10
143410,12
143411,14
143412,7
143413,21
143414,11
143415,8
143416,9
143417,11
143418,8
143419,9
143420,10
143421,13
143422,6
143423,6
143424,7
143425,9
143426,7
143427,7
143428,8
143429,6
143430,7
143431,9
143432,14
143433,8
143434,10
143435,5
143436,5
143437,9
143438,8
143439,7
143440,7
143441,13
143442,10
143443,10
143444,8
143445,8
143446,10
143447,12
143448,11
143449,10
143450,6
143451,11
143452,7
143453,7
143454,7
143455,8
143456,8
143457,13
143458,11
143459,10
143460,9
143461,5
143462,10
143463,8
143464,10
143465,10
143466,4
143467,9
143468,8
143469,9
143470,7
143471,7
143472,7
143473,11
143474,11
143475,4
143476,10
143477,7
143478,10
143479,10
143480,9
143481,9
143482,11
143483,9
143484,8
143485,11
143486,11
143487,12
143488,11
143489,8
143490,10
143491,6
143492,10
143493,8
143494,5
143495,9
143496,13
143497,13
143498,10
143499,10
143500,9
143501,11
143502,14
143503,11
143504,9
143505,10
143506,9
143507,7
143508,10
143509,7
143510,6
143511,18
143512,10
143513,4
143514,11
143515,7
143516,8
143517,11
143518,5
143519,8
143520,9
143521,9
143522,8
143523,4
143524,8
143525,10
143526,13
143527,9
143528,9
143529,9
143530,9
143531,7
143532,11
143533,9
143534,10
143535,13
143536,11
143537,9
143538,8
143539,15
143540,10
143541,5
143542,6
143543,10
143544,8
143545,10
143546,4
143547,8
143548,8
143549,8
143550,8
143551,9
143552,10
143553,11
143554,9
143555,9
143556,9
143557,6
143558,7
143559,11
143560,12
143561,8
143562,7
143563,9
143564,13
143565,11
143566,12
143567,8
143568,9
143569,8
143570,6
143571,9
143572,12
143573,8
143574,6
143575,9
143576,9
143577,7
143578,10
143579,6
143580,10
143581,12
143582,11
143583,9
143584,6
143585,12
143586,9
143587,10
143588,6
143589,5
143590,7
143591,11
143592,7
143593,9
143594,14
143595,11
143596,10
143597,8
143598,10
143599,12
143600,8
143601,9
143602,13
143603,4
143604,10
143605,9
143606,9
143607,6
143608,12
143609,8
143610,13
143611,7
143612,6
143613,6
143614,11
143615,9
143616,8
143617,10
143618,12
143619,11
143620,10
143621,15
143622,5
